Batch_Index,Caption,Source_Caption
12_3,fred and wilma are siting down at the beach. wilma is watching fred while fred speaks.,brunette teen with bone in her hair and redhead holding surf board are both at the beach.
13_0,man with blue dress going into a doorway,"man in theater with spotlight and blue shirt with black bowtie is standing still, turning his head to look from one side of the stage to the other."
13_1,barney is standing in the doorway talking.,man with blue dress going into a doorway
13_2,fred is sitting on the ground in the dressing room. he is wearing a purple eye mask and red suit with a purple cape.,barney is standing in the doorway talking.
13_3,barney is talking near the doorway.,fred is sitting on the ground in the dressing room. he is wearing a purple eye mask and red suit with a purple cape.
14_0,wilma yells at fred while lying on the couch in the living room.,wilma is lying on the living room couch. fred walks toward her.
14_1,fred is in the room and puts on sunglasses.,wilma yells at fred while lying on the couch in the living room.
14_2,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.,fred is in the room and puts on sunglasses.
14_3,wilma sits at the table in a room. she is talking.,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.
15_0,fred is ready to eat and sitting at the table in the kitchen.,fred flexes in the living room and talks to himself. his gut falls.
15_1,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.,fred is ready to eat and sitting at the table in the kitchen.
15_2,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.
15_3,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.
16_0,wilma is laying on the couch in the living room. she has her arms behind her head and she is talking.,wilma is standing in a room. she is holding a perfume bottle and speaking.
16_1,wilma is lying on the living room couch. fred walks toward her.,wilma is laying on the couch in the living room. she has her arms behind her head and she is talking.
16_2,wilma yells at fred while lying on the couch in the living room.,wilma is lying on the living room couch. fred walks toward her.
16_3,fred is in the room and puts on sunglasses.,wilma yells at fred while lying on the couch in the living room.
17_0,handsome man holding trophies is walking on the stage while talking.,wilma is standing in a pink room wearing a white dress. she nods while she speaks.
17_1,a man with trophy is standing in a room behind fred who is standing at a table.,handsome man holding trophies is walking on the stage while talking.
17_2,wilma is in the room and someone else is reaching out to her and touching her shoulder.,a man with trophy is standing in a room behind fred who is standing at a table.
17_3,fred and wilma are having a great time dancing in their room.,wilma is in the room and someone else is reaching out to her and touching her shoulder.
18_0,betty and barney are outside. they are dressed in their beachwear. betty has a shocked look on her face while barney is speaking to someone.,"mr slate runs to the water at the beach and attempts to dive in, only to hit the sand instead."
18_1,fred is being dragged by his collar outside. then he coughs up a fish.,betty and barney are outside. they are dressed in their beachwear. betty has a shocked look on her face while barney is speaking to someone.
18_2,wilma is at the beach. she is sitting in a beach chair and is talking to someone with her hands on her hips,fred is being dragged by his collar outside. then he coughs up a fish.
18_3,barney and betty are standing in front of a doorway. barney knocks and says something,wilma is at the beach. she is sitting in a beach chair and is talking to someone with her hands on her hips
19_0,an old man with baldness and long nose is talking in a room.,man with blue dress is standing in a room while another man talks and hold an outfit.
19_1,fred is standing in a room. he is wearing a red super hero costume with a purple headband and cape. fred is talking to someone.,an old man with baldness and long nose is talking in a room.
19_2,fred is dressed in a costume standing on a stage. he is hold a heavy weight with one hand. he then hands the weight to a character just off screen.,fred is standing in a room. he is wearing a red super hero costume with a purple headband and cape. fred is talking to someone.
19_3,fred speaks to a child on a road while he wears a superhero costume.,fred is dressed in a costume standing on a stage. he is hold a heavy weight with one hand. he then hands the weight to a character just off screen.
20_0,a man with bowtie introduces someone on stage then someone goes running across the stage.,fred is in the bathroom. he is wearing a costume and holding flowers.
20_1,"man in theater with spotlight and blue shirt with black bowtie is standing still, turning his head to look from one side of the stage to the other.",a man with bowtie introduces someone on stage then someone goes running across the stage.
20_2,man with blue dress going into a doorway,"man in theater with spotlight and blue shirt with black bowtie is standing still, turning his head to look from one side of the stage to the other."
20_3,barney is standing in the doorway talking.,man with blue dress going into a doorway
21_0,barney is standing outside reading a tablet to fred. fred is sitting on the ground outside listening to barney read from the tablet.,barney is standing in a room. he is reading something off of a stone tablet.
21_1,fred is in a room trying to sleep on the bed when a woman comes up and kisses him.,barney is standing outside reading a tablet to fred. fred is sitting on the ground outside listening to barney read from the tablet.
21_2,wilma drives a car as betty rides next to her. they are flying down the road and wilma is talking.,fred is in a room trying to sleep on the bed when a woman comes up and kisses him.
21_3,betty and wilma are taking a trip in wilmas car while they have a civil discussion.,wilma drives a car as betty rides next to her. they are flying down the road and wilma is talking.
22_0,wilma is sitting on a towel under a sun umbrella at the beach reading. barney and betty run up to wilma looking very hot. barney is telling wilma something as he stands there in his pink and black striped swimsuit.,"betty, wilma and barney are at the beach. barney is holding a towel and talking."
22_1,wilma is at the beach. she is sitting in a beach chair reading.,wilma is sitting on a towel under a sun umbrella at the beach reading. barney and betty run up to wilma looking very hot. barney is telling wilma something as he stands there in his pink and black striped swimsuit.
22_2,at the beach fred is performing on a surfboard for man with a hat and glasses on.,wilma is at the beach. she is sitting in a beach chair reading.
22_3,a young woman with brown hair in green outfit and a young woman with orange hair in ponytails in purple spotted outfit are at the beach. they chat.,at the beach fred is performing on a surfboard for man with a hat and glasses on.
23_0,fred is laying down in the living room with a big ball on his stomach.,a muscular man picks up a ball in while in the gym.
23_1,wilma and betty are in a room. wilma is talking to betty and standing on a pedestal while betty hems her dress. betty turns to grab quills from a porcupine.,fred is laying down in the living room with a big ball on his stomach.
23_2,wilma is in a room. she is speaking to someone while looking over her right shoulder.,wilma and betty are in a room. wilma is talking to betty and standing on a pedestal while betty hems her dress. betty turns to grab quills from a porcupine.
23_3,wilma and betty are in the living room. betty talks and then wilma moves her head.,wilma is in a room. she is speaking to someone while looking over her right shoulder.
24_0,man in blue shirt is standing in the yard and talking,a man with long nose and light blue shirt is standing in quarry and talking to someone off - screen.
24_1,barney and fred are outside. barney puts his hand to his mouth and whispers to fred.,man in blue shirt is standing in the yard and talking
24_2,fred and barney are talking to each other on the sidewalk.,barney and fred are outside. barney puts his hand to his mouth and whispers to fred.
24_3,fred and barney are standing in a room looking a bit confused or concerned. they are both facing towards the right. fred starts speaking.,fred and barney are talking to each other on the sidewalk.
25_0,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.
25_1,barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.
25_2,"in the dining room, barney is about to eat his dinner. he stops and starts speaking while holding a knife and fork in his hands.",barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.
25_3,fred is sitting at a table in the dining room. he is talking. he has his arms crossed in front of him.,"in the dining room, barney is about to eat his dinner. he stops and starts speaking while holding a knife and fork in his hands."
26_0,betty is in a room talking on the phone.,a man with guitar is walking in a room playing his guitar.
26_1,wilma taking on phone in dining room,betty is in a room talking on the phone.
26_2,fred and barney are both in the room playing instruments.,wilma taking on phone in dining room
26_3,wilma and betty looked shocked at something outside.,fred and barney are both in the room playing instruments.
27_0,barney sits beside fred as he talks in an angry manner in the living room.,fred is talking on the television in the living room dressed as a superhero.
27_1,fred and barney are sitting in a room. they are looking at each other while fred is speaking.,barney sits beside fred as he talks in an angry manner in the living room.
27_2,fred and barney are in the living room. fred is ranting at barney and folds his arms in front of him.,fred and barney are sitting in a room. they are looking at each other while fred is speaking.
27_3,fred and barney are seated next to one another in the living room. barney is facing fred as he is talking. fred has his arms crossed and is looking at barney with an angry look on his face.,fred and barney are in the living room. fred is ranting at barney and folds his arms in front of him.
28_0,brunette teen with bone in her hair and redhead holding surf board are both at the beach.,"fred is in a room, lying on his back, with his shoulders against a stone pillow. he is talking to someone."
28_1,fred and wilma are siting down at the beach. wilma is watching fred while fred speaks.,brunette teen with bone in her hair and redhead holding surf board are both at the beach.
28_2,wilma is angrily talking to someone who is not shown outside.,fred and wilma are siting down at the beach. wilma is watching fred while fred speaks.
28_3,betty and barney are walking through the living room. betty is is talking to barney. then barney turns his head toward betty.,wilma is angrily talking to someone who is not shown outside.
29_0,fred is talking on the television in the living room dressed as a superhero.,fred dressed as a superhero is talking on the tv screen in the living room.
29_1,barney sits beside fred as he talks in an angry manner in the living room.,fred is talking on the television in the living room dressed as a superhero.
29_2,fred and barney are sitting in a room. they are looking at each other while fred is speaking.,barney sits beside fred as he talks in an angry manner in the living room.
29_3,fred and barney are in the living room. fred is ranting at barney and folds his arms in front of him.,fred and barney are sitting in a room. they are looking at each other while fred is speaking.
30_0,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair.",the man with blue short playing guitar is on the stage. he is dancing.
30_1,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair."
30_2,the man playing guitar is on the stage. he is playing an instrument as he walks.,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.
30_3,a young man with guitar is on a stage dancing and singing.,the man playing guitar is on the stage. he is playing an instrument as he walks.
31_0,fred is in a room. he is wearing a purple mask and a red shirt with a yellow triangle. he is speaking and gesturing with his hand.,fred wears a mask and holds a hammer while he stands in front of a sign outside.
31_1,barney is holding pebbles and bamm bamm in the middle of the road.,fred is in a room. he is wearing a purple mask and a red shirt with a yellow triangle. he is speaking and gesturing with his hand.
31_2,barney is holding pebbles and bamm bamm in his arms while talking. they are all in the street.,barney is holding pebbles and bamm bamm in the middle of the road.
31_3,fred is wearing superhero outfit in the living room and takes off his purple mask after saying something,barney is holding pebbles and bamm bamm in his arms while talking. they are all in the street.
32_0,"fred and barney are sitting on a couch in a room talking. barney speaks to fred and laughs. then fred, with arms crossed, turns his head to barney.",pebbles is in a room wearing an orange outfit with black triangles. she is crying and tears are falling from her face while her two hands are up to her eyes. then she stops crying and turns her head to the right and smiles.
32_1,"inside of a room, is a man with dark hair reading a telegram out loud.","fred and barney are sitting on a couch in a room talking. barney speaks to fred and laughs. then fred, with arms crossed, turns his head to barney."
32_2,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway.","inside of a room, is a man with dark hair reading a telegram out loud."
32_3,barney is sitting in a chair in a room. he is talking.,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway."
33_0,a bird with black feathers on its head is in the living room complaining,fred and barney are sitting on a bench in the gym. barney is speaking to fred and they have towels around their necks.
33_1,a man with green dress is in the room. his arms are crossed while talking.,a bird with black feathers on its head is in the living room complaining
33_2,a man in blue shirt with black dots is standing upright in a gym and is speaking while he has his arms crossed.,a man with green dress is in the room. his arms are crossed while talking.
33_3,a construction worker is standing in a room talking to himself.,a man in blue shirt with black dots is standing upright in a gym and is speaking while he has his arms crossed.
34_0,fred stands beside wilma who is at a table in the dining room holding a paper as she speaks.,fred is walking through a room speaking out loud while carrying golf clubs.
34_1,wilma is holding a newspaper and sitting at a table in the dining room. fred is standing in front of wilma holding a bag of golf clubs. they are talking to each other.,fred stands beside wilma who is at a table in the dining room holding a paper as she speaks.
34_2,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.,wilma is holding a newspaper and sitting at a table in the dining room. fred is standing in front of wilma holding a bag of golf clubs. they are talking to each other.
34_3,fred rides in the purple car that barney is driving very fast down the road.,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.
35_0,barney and betty are dressed up in a room.,betty is talking to barney in a ballroom while they stand in front of a sign advertising an awards show.
35_1,betty is speaking to someone in the living room.,barney and betty are dressed up in a room.
35_2,wilma and barney is standing in the living room. wilma is speaking outside.,betty is speaking to someone in the living room.
35_3,wilma and barney are in a room talking to each other.,wilma and barney is standing in the living room. wilma is speaking outside.
36_0,"man wearing blue shirt, in a room, whispers something to man wearing light blue shirt and bow tie.",two men are standing in the room. the man wearing a blue tie with dots is speaking. then he leans forward and whispers something to the man holding a red clothing.
36_1,the man wearing a blue shirt is standing in a room talking.,"man wearing blue shirt, in a room, whispers something to man wearing light blue shirt and bow tie."
36_2,man watching someone turns to speak to man watching someone in a room.,the man wearing a blue shirt is standing in a room talking.
36_3,fred is standing in a doorway talking to himself.,man watching someone turns to speak to man watching someone in a room.
37_0,a young man with guitar is on a stage dancing and singing.,the man playing guitar is on the stage. he is playing an instrument as he walks.
37_1,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.,a young man with guitar is on a stage dancing and singing.
37_2,fred and barney are at the beach. they are looking at each other while talking. barney talks first then fred responds.,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.
37_3,a man in orange is looking at his watch with his eyes closed and talking to the man in purple with the mustache at the office. the man in purple looks away.,fred and barney are at the beach. they are looking at each other while talking. barney talks first then fred responds.
38_0,a construction worker is standing in a room talking to himself.,a man in blue shirt with black dots is standing upright in a gym and is speaking while he has his arms crossed.
38_1,a muscular man picks up a ball in while in the gym.,a construction worker is standing in a room talking to himself.
38_2,fred is laying down in the living room with a big ball on his stomach.,a muscular man picks up a ball in while in the gym.
38_3,wilma and betty are in a room. wilma is talking to betty and standing on a pedestal while betty hems her dress. betty turns to grab quills from a porcupine.,fred is laying down in the living room with a big ball on his stomach.
39_0,a man in blue suit and green hat holding a cigar is sitting at a table in a room. he talks to someone.,the guy with one tooth and hat about to open door is standing in the living room with his hand on the door knob. he is looking away from the door and speaking.
39_1,fred and barney are standing on a roof. fred is dressed up and looking down through a window.,a man in blue suit and green hat holding a cigar is sitting at a table in a room. he talks to someone.
39_2,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.,fred and barney are standing on a roof. fred is dressed up and looking down through a window.
39_3,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.
40_0,fred and barney are in a car. they are talking while going down the road.,barney is driving a car while fred speaks to him in the passenger seat.
40_1,fred and barney are in a car. barney is driving while fred looks angry and talks.,fred and barney are in a car. they are talking while going down the road.
40_2,fred and barney are in the car. barney is driving while fred is talking.,fred and barney are in a car. barney is driving while fred looks angry and talks.
40_3,bamm bamm is sitting at a desk in an office. he is talking on the phone,fred and barney are in the car. barney is driving while fred is talking.
41_0,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.,fred and barney are standing on a roof. fred is dressed up and looking down through a window.
41_1,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.
41_2,construction worker and old man with pin shirt are in the room.,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.
41_3,fred is in the classroom. he is peaking out of a door in the floor. he is wearing a purple mask on his eyes.,construction worker and old man with pin shirt are in the room.
42_0,"wilma is on a surfboard on a huge wave in the ocean, and then fred falls onto her shoulders.",wilma is riding a wave on a surfboard in the ocean. she is talking to someone to her left.
42_1,barney is in a car with fred and talking to fred as he drives.,"wilma is on a surfboard on a huge wave in the ocean, and then fred falls onto her shoulders."
42_2,barney is in the car. he talks while fred sits next to him.,barney is in a car with fred and talking to fred as he drives.
42_3,fred talks to barney while driving his car. barney rides in the passenger seat.,barney is in the car. he talks while fred sits next to him.
43_0,wilma speaks then betty speak to her. both are read a tablet and sitting on the beach.,wilma talks to betty as they sit under an umbrella on the beach.
43_1,barney is conversing with fred outside while fred listens then turns his head to look to the right.,wilma speaks then betty speak to her. both are read a tablet and sitting on the beach.
43_2,wilma is laying on the beach reading a book.,barney is conversing with fred outside while fred listens then turns his head to look to the right.
43_3,fred is in the desert. he is having conversation with someone and closes his eyes as he speaks.,wilma is laying on the beach reading a book.
44_0,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.,fred is in the room and puts on sunglasses.
44_1,wilma sits at the table in a room. she is talking.,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.
44_2,fred is wearing blue glasses standing in an empty room talking to dino.,wilma sits at the table in a room. she is talking.
44_3,pebbles crawls out of the room while fred is talking to dino. then fred leans in to kiss dino on the cheek.,fred is wearing blue glasses standing in an empty room talking to dino.
45_0,fred is in a red dress and he is sitting on a surfboard in the middle of the ocean. fred is paddling the surfboard with his hands.,wilma is in the living room. she is standing on top of a boogie board on top of a chair. she begins to speak while pretending that she's surfing.
45_1,fred is attempting to surf a big wave in the ocean and is holding onto his surfboard for dear life.,fred is in a red dress and he is sitting on a surfboard in the middle of the ocean. fred is paddling the surfboard with his hands.
45_2,fred is hanging on to a surfboard with all his might in the ocean. he looks like he is very scared of the wave underneath him.,fred is attempting to surf a big wave in the ocean and is holding onto his surfboard for dear life.
45_3,betty and barney are standing in a room together. betty listens while barney speaks to her.,fred is hanging on to a surfboard with all his might in the ocean. he looks like he is very scared of the wave underneath him.
46_0,barney is talking near the doorway.,fred is sitting on the ground in the dressing room. he is wearing a purple eye mask and red suit with a purple cape.
46_1,betty and wilma are sitting in a living room. wilma begins to cry and brings a tissue to her face. then betty turns to look at wilma.,barney is talking near the doorway.
46_2,wilma and betty are sitting on a couch in the living room. wilma speaks to betty and cries into a handkerchief.,betty and wilma are sitting in a living room. wilma begins to cry and brings a tissue to her face. then betty turns to look at wilma.
46_3,wilma and betty are sitting on a couch in the living room. wilma is crying and wiping her tears with a handkerchief while betty speaks to her.,wilma and betty are sitting on a couch in the living room. wilma speaks to betty and cries into a handkerchief.
47_0,fred and barney are outside. a moon is in the sky. they are talking to each other as they look up. barney is standing behind fred.,fred and barney are outside in front of a building. barney speaks to fred while he looks up towards the sky.
47_1,outside fred turns to barney and tells him something.,fred and barney are outside. a moon is in the sky. they are talking to each other as they look up. barney is standing behind fred.
47_2,fred is standing outside. he is dressed up like a superhero while holding a rope in front of him. he then proceeds to looks back and speaks to someone behind him.,outside fred turns to barney and tells him something.
47_3,"barney is outside, looking up at the sky talking.",fred is standing outside. he is dressed up like a superhero while holding a rope in front of him. he then proceeds to looks back and speaks to someone behind him.
48_0,fred is in a room trying to sleep on the bed when a woman comes up and kisses him.,barney is standing outside reading a tablet to fred. fred is sitting on the ground outside listening to barney read from the tablet.
48_1,wilma drives a car as betty rides next to her. they are flying down the road and wilma is talking.,fred is in a room trying to sleep on the bed when a woman comes up and kisses him.
48_2,betty and wilma are taking a trip in wilmas car while they have a civil discussion.,wilma drives a car as betty rides next to her. they are flying down the road and wilma is talking.
48_3,wilma is driving a car with betty as the passenger. the car stops and wilma points at something.,betty and wilma are taking a trip in wilma s car while they have a civil discussion.
49_0,fred is in a room on a tv dressed as a super hero talking to a girl she just saved.,the man in black bow tie is talking on the stage.
49_1,fred dressed as a superhero is talking on the tv screen in the living room.,fred is in a room on a tv dressed as a super hero talking to a girl she just saved.
49_2,fred is talking on the television in the living room dressed as a superhero.,fred dressed as a superhero is talking on the tv screen in the living room.
49_3,barney sits beside fred as he talks in an angry manner in the living room.,fred is talking on the television in the living room dressed as a superhero.
50_0,the musician with guitar is on stage. he is singing.,"the fancy man in white suit is in the room, pointing to the ceiling as he talks."
50_1,there is a man playing guitar on a stage.,the musician with guitar is on stage. he is singing.
50_2,the man with blue short playing guitar is on the stage. he is dancing.,there is a man playing guitar on a stage.
50_3,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair.",the man with blue short playing guitar is on the stage. he is dancing.
51_0,fred and barney are standing on a roof. fred is dressed up and looking down through a window.,a man in blue suit and green hat holding a cigar is sitting at a table in a room. he talks to someone.
51_1,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.,fred and barney are standing on a roof. fred is dressed up and looking down through a window.
51_2,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.
51_3,construction worker and old man with pin shirt are in the room.,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.
52_0,the man with blue short playing guitar is on the stage. he is dancing.,there is a man playing guitar on a stage.
52_1,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair.",the man with blue short playing guitar is on the stage. he is dancing.
52_2,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.,"three men are on stage playing guitar and singing. there is a man with black hair, a man with brown hair, and a man with red hair."
52_3,the man playing guitar is on the stage. he is playing an instrument as he walks.,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.
53_0,an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body."
53_1,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf.",an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.
53_2,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf."
53_3,fred and barney are standing in a living room. fred is speaking.,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.
54_0,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway.","inside of a room, is a man with dark hair reading a telegram out loud."
